event_id,timestamp,channel,campaign_id,ad_group_id,ad_id,country,industry,device_type,placement,audience_segment,impressions,clicks,conversions,spend,revenue,daily_budget_campaign,hour_of_day,day_of_week,week_of_year,is_weekend,hour_sin,hour_cos,CTR,CVR,CPC,CPM,CPA,ROAS,RPC,budget_utilization,impressions_per_click,performance_index,roll_spend_1h,roll_clicks_1h,roll_conv_1h,roll_ROAS_24h,roll_CTR_24h,predicted_roas
sdv-id-nVOFGR,2025-09-25 12:01:38,Social,CMP_001,AG_182,AD_0176,AU,Tech,Desktop,Search,Prospecting,606,7,0,8.85,2.27,1872.62,12,3,39,0,1.2246467991473532e-16,-1.0,0.0115511551155115,0.0,1.2642857142857142,14.603960396039604,,0.2564971751412429,0.3242857142857143,0.0047259988678963,86.57142857142857,0.0570750125860043,119.99,85.0,1.0,7.477485243888275,0.0279482316469251,0.2452512300280388
sdv-id-HwKydr,2025-09-25 13:18:16,Social,CMP_001,AG_062,AD_0174,CA,Retail,Desktop,Stories,Remarketing,42,15,0,1.64,0.0,3287.31,13,3,39,0,-0.2588190451025208,-0.9659258262890684,0.3571428571428571,0.0,0.1093333333333333,39.04761904761904,,0.0,0.0,0.0004988881486686,2.8,0.1785714285714285,1.64,15.0,0.0,7.062069397005593,0.0462368219522547,0.09235920595581573
sdv-id-lLUlnL,2025-09-25 16:10:39,Social,CMP_001,AG_073,AD_0442,BR,Retail,Mobile,Banner,High Intent,212,36,1,29.36,0.0,3148.73,16,3,39,0,-0.8660254037844385,-0.5000000000000004,0.1698113207547169,0.0277777777777777,0.8155555555555556,138.49056603773585,29.36,0.0,0.0,0.0093243942795984,5.888888888888889,0.0932389937106918,29.36,36.0,1.0,7.062069397005593,0.0503797789254003,0.0
sdv-id-eGiXYm,2025-09-25 21:19:58,Search,CMP_001,AG_056,AD_0119,BR,Retail,Mobile,Feed,Broad,199,0,0,13.65,0.0,2301.56,21,3,39,0,-0.7071067811865477,0.7071067811865474,0.0,,,68.59296482412061,,0.0,,0.0059307600062566,,,13.65,0.0,0.0,7.062069397005593,0.0499667264677382,0.0
sdv-id-KqaHpL,2025-09-25 22:53:08,Video,CMP_001,AG_144,AD_0474,CA,Tech,Desktop,Search,Lookalike,80,31,0,8.45,0.0,2244.87,22,3,39,0,-0.5000000000000004,0.8660254037844384,0.3875,0.0,0.2725806451612903,105.625,,0.0,0.0,0.0037641377897161,2.5806451612903225,0.19375,8.45,31.0,0.0,7.403321753267217,0.0727031683684814,0.0
sdv-id-FPfOly,2025-09-26 00:52:45,Search,CMP_001,AG_009,AD_0085,BR,Auto,Desktop,In-stream,Broad,103,11,0,3.1,0.0,3864.84,0,4,39,0,0.0,1.0,0.1067961165048543,0.0,0.2818181818181818,30.097087378640776,,0.0,0.0,0.0008021030624812,9.363636363636363,0.0533980582524271,3.1,11.0,0.0,7.866029362846418,0.0834371426987556,0.0
sdv-id-YtDntn,2025-09-26 03:41:10,Search,CMP_001,AG_096,AD_0297,BR,Auto,Mobile,Feed,Lookalike,127,19,0,15.7,0.0,2148.52,3,4,39,0,0.7071067811865476,0.7071067811865476,0.1496062992125984,0.0,0.8263157894736842,123.62204724409447,,0.0,0.0,0.0073073557611751,6.684210526315789,0.0748031496062992,15.7,19.0,0.0,7.76725158506864,0.0917729260099327,0.0
sdv-id-NAMABH,2025-09-26 03:45:38,Search,CMP_001,AG_012,AD_0121,FR,Gaming,Desktop,Feed,Lookalike,1357,8,0,13.06,0.0,2313.33,3,4,39,0,0.7071067811865476,0.7071067811865476,0.0058953574060427,0.0,1.6325,9.624170965364776,,0.0,0.0,0.005645541275996,169.625,0.0029476787030213,28.76,27.0,0.0,7.310354433005778,0.0867213043273509,0.0
sdv-id-LvBPDQ,2025-09-26 04:09:51,Video,CMP_001,AG_025,AD_0229,AU,Finance,Mobile,Feed,Prospecting,60,21,1,80.08,846.06,1637.53,4,4,39,0,0.8660254037844386,0.5000000000000001,0.35,0.0476190476190476,3.8133333333333335,1334.6666666666667,80.08,10.565184815184814,40.28857142857142,0.0489029208625185,2.857142857142857,2.3023226773226773,108.84,48.0,1.0,7.916726319481472,0.1052086992853341,10.438193322115046
sdv-id-XTtZKC,2025-09-26 04:26:38,Social,CMP_001,AG_119,AD_0353,DE,Tech,Desktop,Banner,High Intent,343,11,0,9.7,1.07,1708.11,4,4,39,0,0.8660254037844386,0.5000000000000001,0.032069970845481,0.0,0.8818181818181817,28.2798833819242,,0.1103092783505154,0.0972727272727272,0.005678791178554,31.181818181818183,0.0380968410928436,118.54,59.0,1.0,7.483036483863085,0.1011454365942311,0.09275621996427726
sdv-id-QRFaHq,2025-09-26 04:39:41,Video,CMP_001,AG_059,AD_0085,DE,Gaming,Tablet,In-stream,Lookalike,129,7,0,5.54,0.16,2599.21,4,4,39,0,0.8660254037844386,0.5000000000000001,0.0542635658914728,0.0,0.7914285714285715,42.945736434108525,,0.0288808664259927,0.0228571428571428,0.0021314168535824,18.428571428571427,0.0329079562309349,124.07999999999998,66.0,1.0,7.090712503997975,0.0986779697151386,0.03168321126984517
sdv-id-tlLqBV,2025-09-26 07:45:33,Social,CMP_001,AG_145,AD_0443,CA,Tech,Desktop,In-stream,Lookalike,677,13,0,6.66,0.0,1864.43,7,4,39,0,0.9659258262890684,-0.2588190451025206,0.0192023633677991,0.0,0.5123076923076924,9.83751846381093,,0.0,0.0,0.003572137328835,52.07692307692308,0.0096011816838995,6.66,13.0,0.0,0.899371460356138,0.109228680774883,0.003635861207111274
sdv-id-qjyrSK,2025-09-26 11:06:07,Search,CMP_001,AG_008,AD_0268,FR,Gaming,Desktop,Feed,Lookalike,29,9,0,12.28,6.06,4471.39,11,4,39,0,0.258819045102521,-0.9659258262890682,0.3103448275862069,0.0,1.3644444444444443,423.44827586206895,,0.4934853420195439,0.6733333333333333,0.0027463495691496,3.2222222222222223,0.2538694821970122,12.28,9.0,0.0,1.01389080358541,0.1410474635610364,0.6627987736203499
sdv-id-eCycsw,2025-09-26 12:49:32,Social,CMP_001,AG_018,AD_0145,CA,Gaming,Desktop,Stories,Lookalike,2255,13,0,11.87,0.0,2578.9,12,4,39,0,1.2246467991473532e-16,-1.0,0.0057649667405764,0.0,0.913076923076923,5.263858093126386,,0.0,0.0,0.0046027376013028,173.46153846153845,0.0028824833702882,11.87,13.0,0.0,0.8613738693831436,0.1498767419578927,0.001445648560345266
sdv-id-VyNeDY,2025-09-26 13:34:28,Social,CMP_001,AG_028,AD_0023,CA,Gaming,Mobile,Banner,Prospecting,746,45,1,9.31,0.0,4407.66,13,4,39,0,-0.2588190451025208,-0.9659258262890684,0.0603217158176943,0.0222222222222222,0.2068888888888889,12.479892761394105,9.31,0.0,0.0,0.0021122318872145,16.57777777777778,0.0368275245755138,21.18,58.0,1.0,0.8613738693831436,0.1270443464713418,0.0
sdv-id-tpTbVi,2025-09-26 17:56:07,Social,CMP_001,AG_008,AD_0070,CA,Tech,Mobile,Search,Remarketing,421,8,0,12.77,0.0,4053.26,17,4,39,0,-0.9659258262890684,-0.2588190451025206,0.0190023752969121,0.0,1.59625,30.33254156769596,,0.0,0.0,0.0031505504211424,52.625,0.009501187648456,12.77,8.0,0.0,0.8613738693831436,0.1154436583592029,0.0
sdv-id-LDDsLW,2025-09-26 19:34:41,Search,CMP_001,AG_081,AD_0109,BR,Auto,Desktop,Feed,Lookalike,163,25,0,7.0,0.0,3997.36,19,4,39,0,-0.9659258262890684,0.2588190451025203,0.1533742331288343,0.0,0.28,42.94478527607362,,0.0,0.0,0.0017511557628034,6.52,0.0766871165644171,7.0,25.0,0.0,0.7998471644272048,0.1181529851284623,5.631950658443781e-05
sdv-id-WfGkat,2025-09-26 22:25:47,Social,CMP_001,AG_192,AD_0006,CA,Tech,Mobile,Banner,Prospecting,564,19,2,23.77,0.0,3280.93,22,4,39,0,-0.5000000000000004,0.8660254037844384,0.0336879432624113,0.1052631578947368,1.2510526315789474,42.14539007092199,11.885,0.0,0.0,0.007244897026148,29.68421052631579,0.0484229189996267,23.77,19.0,2.0,0.7998471644272048,0.1205592667900631,0.0
sdv-id-CWeDBb,2025-09-26 23:51:45,Search,CMP_001,AG_143,AD_0331,US,Gaming,Desktop,Feed,High Intent,127,5,0,16.86,2.14,3244.22,23,4,39,0,-0.2588190451025215,0.965925826289068,0.0393700787401574,0.0,3.372,132.75590551181102,,0.1269276393831554,0.428,0.0051969348564523,25.4,0.0450705672467098,16.86,5.0,0.0,0.8089134243831444,0.0956928438429315,0.18268600712071628
sdv-id-mhLFrg,2025-09-27 00:52:39,Social,CMP_001,AG_117,AD_0114,FR,Tech,Desktop,In-stream,Prospecting,396,1,0,8.26,0.16,4124.05,0,5,39,1,0.0,1.0,0.0025252525252525,0.0,8.26,20.858585858585855,,0.0193704600484261,0.16,0.0020028855130272,396.0,0.0051367182723114,8.26,1.0,0.0,0.7562772267608299,0.0894816710884196,0.013358313326582686
sdv-id-WWQnRW,2025-09-27 01:36:32,Social,CMP_001,AG_184,AD_0065,IN,Gaming,Mobile,Stories,High Intent,1074,170,1,29.6,0.0,4444.92,1,5,39,1,0.2588190451025207,0.9659258262890684,0.1582867783985102,0.0058823529411764,0.1741176470588235,27.56052141527002,29.6,0.0,0.0,0.0066592874562421,6.317647058823529,0.080908095081608,37.86,171.0,1.0,0.7562772267608299,0.09291438188133,0.0
sdv-id-kdzRhf,2025-09-27 02:24:19,Social,CMP_001,AG_065,AD_0144,FR,Retail,Desktop,Banner,High Intent,363,13,0,17.63,0.0,2705.5,2,5,39,1,0.4999999999999999,0.8660254037844387,0.0358126721763085,0.0,1.356153846153846,48.56749311294765,,0.0,0.0,0.0065163555719829,27.923076923076923,0.0179063360881542,47.23,183.0,1.0,0.709009900088278,0.0893455250247661,0.0
sdv-id-VOKVso,2025-09-27 03:17:22,Search,CMP_001,AG_012,AD_0296,DE,Tech,Mobile,Search,Lookalike,1130,5,0,125.01,0.0,3266.14,3,5,39,1,0.7071067811865476,0.7071067811865476,0.0044247787610619,0.0,25.002,110.6283185840708,,0.0,0.0,0.0382745381398225,226.0,0.0022123893805309,142.64,18.0,0.0,0.6673034353772028,0.0843501870092541,0.0
sdv-id-TpOCpN,2025-09-27 03:57:26,Search,CMP_001,AG_079,AD_0087,BR,Auto,Desktop,Search,Lookalike,287,20,0,10.0,0.0,2612.8,3,5,39,1,0.7071067811865476,0.7071067811865476,0.0696864111498257,0.0,0.5,34.84320557491289,,0.0,0.0,0.0038273116962645,14.35,0.0348432055749128,135.01,25.0,0.0,0.709009900088278,0.0842586208555315,0.0
sdv-id-OnOFxn,2025-09-27 04:32:07,Display,CMP_001,AG_039,AD_0525,DE,Tech,Desktop,Banner,Lookalike,603,10,0,3.46,0.0,2957.67,4,5,39,1,0.8660254037844386,0.5000000000000001,0.0165837479270315,0.0,0.346,5.737976782752902,,0.0,0.0,0.0011698397725236,60.3,0.0082918739635157,13.46,30.0,0.0,0.0445776205251412,0.065510114051337,0.0037170552332922175
sdv-id-eSLJMD,2025-09-27 05:19:13,Social,CMP_001,AG_182,AD_0099,UK,Tech,Mobile,Banner,Prospecting,537,4,0,15.75,0.0,2898.07,5,5,39,1,0.9659258262890684,0.2588190451025207,0.0074487895716946,0.0,3.9375,29.329608938547487,,0.0,0.0,0.0054346513369242,134.25,0.0037243947858473,19.21,14.0,0.0,0.042652229430075,0.0623891289633518,0.0
sdv-id-zYbhFh,2025-09-18 07:03:03,Video,CMP_001,AG_036,AD_0353,BR,Tech,Desktop,Search,Prospecting,196,13,0,7.98,0.0,1662.39,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0663265306122449,0.0,0.6138461538461539,40.71428571428572,,0.0,0.0,0.004800317615,15.076923076923077,0.0331632653061224,7.98,13.0,0.0,0.0,0.0663265306122449,0.0
sdv-id-CsMark,2025-09-18 07:03:03,Social,CMP_001,AG_094,AD_0284,DE,Tech,Desktop,Search,Prospecting,466,20,0,28.04,0.0,1816.01,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0429184549356223,0.0,1.402,60.17167381974249,,0.0,0.0,0.015440443609892,23.3,0.0214592274678111,36.02,33.0,0.0,0.0,0.0546224927739336,0.0
sdv-id-eGkMfi,2025-09-18 07:03:03,Video,CMP_001,AG_034,AD_0231,DE,Retail,Mobile,In-stream,Lookalike,103,0,0,21.22,0.0,1633.27,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0,,,206.01941747572812,,0.0,,0.0129923405193262,,,57.24,33.0,0.0,0.0,0.0364149951826224,0.0
sdv-id-qQgEnb,2025-09-18 07:03:03,Search,CMP_001,AG_060,AD_0079,BR,Gaming,Desktop,Banner,Lookalike,148,8,0,30.54,0.0,711.18,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.054054054054054,0.0,3.8175,206.35135135135133,,0.0,0.0,0.0429427149244916,18.5,0.027027027027027,87.78,41.0,0.0,0.0,0.0408247599004803,0.0
sdv-id-lJJKwl,2025-09-18 07:03:03,Search,CMP_001,AG_083,AD_0548,US,Auto,Desktop,Feed,Remarketing,613,25,0,7.81,0.0,3822.81,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0407830342577487,0.0,0.3124,12.740619902120716,,0.0,0.0,0.0020429997828822,24.52,0.0203915171288743,95.59,66.0,0.0,0.0,0.040816414771934,0.00018965623308136819
sdv-id-XATdEA,2025-09-18 07:03:03,Social,CMP_001,AG_161,AD_0127,DE,Tech,Desktop,Banner,Prospecting,332,12,0,13.4,0.7,1682.72,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.036144578313253,0.0,1.1166666666666667,40.36144578313253,,0.0522388059701492,0.0583333333333333,0.0079632975183037,27.666666666666668,0.0285200503506563,108.99,78.0,0.0,0.0087064676616915,0.0400377753621538,0.05296456496052598
sdv-id-VoxiYJ,2025-09-18 07:03:03,Social,CMP_001,AG_195,AD_0512,DE,Tech,Mobile,Banner,Remarketing,3507,11,0,11.81,0.0,2995.91,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0031365839749073,0.0,1.0736363636363635,3.367550613059595,,0.0,0.0,0.0039420409825395,318.8181818181818,0.0015682919874536,120.8,89.0,0.0,0.0074626865671641,0.0347661765925472,0.0
sdv-id-WuizaJ,2025-09-18 07:03:03,Search,CMP_001,AG_171,AD_0417,CA,Gaming,Mobile,Search,High Intent,425,9,2,52.9,0.0,605.72,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0211764705882352,0.2222222222222222,5.877777777777777,124.47058823529412,26.45,0.0,0.0,0.0873340817539457,47.22222222222222,0.0772549019607843,173.7,98.0,2.0,0.0065298507462686,0.0330674633420082,0.0
sdv-id-Upfemz,2025-09-18 07:03:03,Social,CMP_001,AG_055,AD_0290,DE,Tech,Mobile,Search,Prospecting,621,6,0,12.0,0.0,2907.99,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0096618357487922,0.0,2.0,19.32367149758454,,0.0,0.0,0.0041265616456727,103.5,0.0048309178743961,185.7,104.0,2.0,0.005804311774461,0.0304668380538731,0.0
sdv-id-xdXoBU,2025-09-18 07:03:03,Display,CMP_001,AG_014,AD_0125,US,Gaming,Mobile,Banner,High Intent,332,31,0,93.71,0.0,2410.21,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0933734939759036,0.0,3.022903225806451,282.2590361445783,,0.0,0.0,0.0388804295061426,10.709677419354838,0.0466867469879518,279.41,135.0,2.0,0.0052238805970149,0.0367575036460761,0.0
sdv-id-xcbCHq,2025-09-18 07:03:03,Social,CMP_001,AG_184,AD_0429,US,Gaming,Mobile,Stories,High Intent,261,21,0,0.17,0.0,322.01,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0804597701149425,0.0,0.008095238095238,0.6513409961685824,,0.0,0.0,0.0005279339150958,12.428571428571429,0.0402298850574712,279.58,156.0,2.0,0.0047489823609226,0.0407304369614276,0.015002927031812597
sdv-id-pdJLNq,2025-09-18 08:49:13,Search,CMP_001,AG_094,AD_0020,FR,Gaming,Desktop,Search,Lookalike,162,4,0,9.34,0.0,2176.05,8,3,38,0,0.8660254037844387,-0.4999999999999998,0.0246913580246913,0.0,2.335,57.65432098765432,,0.0,0.0,0.004292180786287,40.5,0.0123456790123456,9.34,4.0,0.0,0.0043532338308457,0.0393938470500329,0.0005908776088608676
sdv-id-pXawXZ,2025-09-18 10:51:43,Social,CMP_001,AG_144,AD_0049,CA,Gaming,Desktop,Banner,Prospecting,714,38,1,78.91,49.24,3913.59,10,3,38,0,0.4999999999999999,-0.8660254037844387,0.0532212885154061,0.0263157894736842,2.076578947368421,110.51820728291317,78.91,0.6240020276264099,1.2957894736842106,0.0201630727797239,18.789473684210527,0.1593057866250903,78.91,38.0,1.0,0.0520185256612737,0.0404574963935232,0.7700622099434371
sdv-id-gEmZlQ,2025-09-19 06:30:01,Display,CMP_001,AG_170,AD_0174,UK,Gaming,Mobile,Search,Remarketing,257,1,0,4.87,0.0,2496.6,6,4,38,0,1.0,6.123233995736766e-17,0.0038910505836575,0.0,4.87,18.94941634241245,,0.0,0.0,0.0019506528879275,257.0,0.0019455252918287,4.87,1.0,0.0,0.0483029166854685,0.0378456074071042,0.00401314988431996
sdv-id-dIeZUl,2025-09-19 10:05:02,Search,CMP_001,AG_045,AD_0109,BR,Auto,Mobile,In-stream,Broad,125,20,0,28.16,0.0,322.01,10,4,38,0,0.4999999999999999,-0.8660254037844387,0.16,0.0,1.408,225.28,,0.0,0.0,0.0874507002888109,6.25,0.08,28.16,20.0,0.0,0.2080006758754699,0.0723707796996879,0.0
sdv-id-zYVesA,2025-09-19 12:38:09,Social,CMP_001,AG_018,AD_0164,AU,Finance,Mobile,In-stream,Lookalike,881,83,4,81.62,218.95,4506.41,12,4,38,0,1.2246467991473532e-16,-1.0,0.094211123723042,0.0481927710843373,0.9833734939759036,92.64472190692396,20.405,2.6825532957608424,2.6379518072289154,0.0181119782709518,10.614457831325302,0.5980740523389908,81.62,83.0,4.0,0.8941844319202809,0.0860340581022331,2.771642086754885
sdv-id-cZJBye,2025-09-19 23:46:21,Social,CMP_001,AG_112,AD_0064,DE,Tech,Desktop,Search,High Intent,673,16,0,11.73,0.55,1809.66,23,4,38,0,-0.2588190451025215,0.965925826289068,0.0237741456166419,0.0,0.733125,17.429420505200593,,0.0468883205456095,0.034375,0.0064818805742515,42.0625,0.0212647369174428,11.73,16.0,0.0,0.682360404076613,0.0704690799808353,0.06256690888423452
sdv-id-pOZqpX,2025-09-20 02:52:15,Social,CMP_001,AG_070,AD_0130,AU,Tech,Mobile,Search,Prospecting,1958,4,0,8.14,0.0,1858.03,2,5,38,1,0.4999999999999999,0.8660254037844387,0.0020429009193054,0.0,2.035,4.157303370786517,,0.0,0.0,0.0043809841606432,489.5,0.0010214504596527,8.14,4.0,0.0,0.5458883232612904,0.0567838441685293,0.0016311781369915512
sdv-id-eSMFYM,2025-09-20 11:48:01,Search,CMP_001,AG_100,AD_0466,UK,Retail,Mobile,In-stream,Lookalike,134,6,0,11.9,0.0,2489.13,11,5,38,1,0.258819045102521,-0.9659258262890682,0.044776119402985,0.0,1.9833333333333332,88.80597014925374,,0.0,0.0,0.0047807868612728,22.33333333333333,0.0223880597014925,11.9,6.0,0.0,0.682360404076613,0.0412010724154935,0.0
sdv-id-vcZMLz,2025-09-20 12:53:23,Video,CMP_001,AG_170,AD_0424,AU,Tech,Mobile,Stories,Lookalike,336,6,0,10.47,0.0,2554.57,12,5,38,1,1.2246467991473532e-16,-1.0,0.0178571428571428,0.0,1.745,31.16071428571429,,0.0,0.0,0.0040985371314937,56.0,0.0089285714285714,10.47,6.0,0.0,0.0117220801364023,0.0221125771990188,0.000552431285740923
sdv-id-KFgiGq,2025-09-20 13:44:02,Display,CMP_001,AG_013,AD_0110,UK,Travel,Mobile,Stories,Remarketing,134,0,0,0.9,0.0,2876.18,13,5,38,1,-0.2588190451025208,-0.9659258262890684,0.0,,,6.7164179104477615,,0.0,,0.0003129150470415,,,11.37,6.0,0.0,0.0093776641091219,0.017690061759215,0.008130614546154739
sdv-id-DJBFoC,2025-09-21 02:22:43,Social,CMP_001,AG_013,AD_0275,BR,Tech,Desktop,Stories,Remarketing,321,15,0,11.73,218.19,3326.65,2,6,38,1,0.4999999999999999,0.8660254037844387,0.0467289719626168,0.0,0.782,36.54205607476636,,18.60102301790281,14.546,0.0035260697698886,21.4,3.743569089561871,11.73,15.0,0.0,3.720204603580562,0.02228102702841,18.70860503639088
sdv-id-vkfbUl,2025-09-21 15:03:54,Search,CMP_001,AG_183,AD_0093,BR,Retail,Mobile,Search,Remarketing,361,12,0,16.24,0.0,4582.9,15,6,38,1,-0.7071067811865471,-0.7071067811865479,0.0332409972299169,0.0,1.3533333333333333,44.98614958448753,,0.0,0.0,0.003543607759279,30.08333333333333,0.0166204986149584,16.24,12.0,0.0,9.300511508951406,0.0399849845962668,0.0
sdv-id-YgeTzV,2025-09-21 15:27:15,Social,CMP_001,AG_164,AD_0077,DE,Retail,Mobile,Feed,Broad,123,7,0,1.8,0.0,2606.13,15,6,38,1,-0.7071067811865471,-0.7071067811865479,0.056910569105691,0.0,0.2571428571428572,14.634146341463415,,0.0,0.0,0.0006906792830749,17.571428571428573,0.0284552845528455,18.04,19.0,0.0,6.200341005967604,0.0456268460994082,0.003182986323487573
sdv-id-dUhwJN,2025-09-21 17:05:53,Search,CMP_001,AG_039,AD_0530,BR,Auto,Desktop,Feed,Broad,299,20,0,5.78,0.0,1445.37,17,6,38,1,-0.9659258262890684,-0.2588190451025206,0.0668896321070234,0.0,0.289,19.331103678929765,,0.0,0.0,0.0039989760407369,14.95,0.0334448160535117,5.78,20.0,0.0,4.650255754475703,0.050942542601312,0.001668884592866408
sdv-id-enPsfp,2025-09-21 17:25:28,Social,CMP_001,AG_141,AD_0205,UK,Tech,Desktop,Banner,High Intent,521,10,0,12.95,0.0,1156.99,17,6,38,1,-0.9659258262890684,-0.2588190451025206,0.019193857965451,0.0,1.295,24.85604606525912,,0.0,0.0,0.0111928365845858,52.1,0.0095969289827255,18.73,30.0,0.0,3.720204603580562,0.0445928056741398,0.0010214327876370913
sdv-id-fMIuom,2025-09-21 18:26:52,Search,CMP_001,AG_192,AD_0522,BR,Retail,Mobile,Search,Lookalike,1341,7,0,34.34,0.0,839.53,18,6,38,1,-1.0,-1.8369701987210294e-16,0.0052199850857568,0.0,4.905714285714287,25.60775540641313,,0.0,0.0,0.0409038390528033,191.57142857142856,0.0026099925428784,34.34,7.0,0.0,3.100170502983802,0.0380306689094093,0.0
sdv-id-txVIXC,2025-09-21 21:19:35,Social,CMP_001,AG_168,AD_0448,CA,Auto,Desktop,Search,High Intent,597,27,0,6.39,0.0,3860.1,21,6,38,1,-0.7071067811865477,0.7071067811865474,0.0452261306532663,0.0,0.2366666666666666,10.703517587939698,,0.0,0.0,0.0016553975285614,22.11111111111111,0.0226130653266331,6.39,27.0,0.0,2.6572890025575444,0.0390585920156746,0.0027227066961922155
sdv-id-vENuoP,2025-09-21 21:55:44,Search,CMP_001,AG_160,AD_0509,US,Auto,Desktop,Stories,Broad,596,2,0,10.99,0.0,3913.94,21,6,38,1,-0.7071067811865477,0.7071067811865474,0.0033557046979865,0.0,5.495,18.43959731543624,,0.0,0.0,0.0028079122316642,298.0,0.0016778523489932,17.38,29.0,0.0,2.3251278772378514,0.0345957311009636,0.00033089884509435516
sdv-id-BRusTZ,2025-09-22 00:47:00,Social,CMP_001,AG_118,AD_0589,IN,Gaming,Mobile,Feed,Prospecting,2320,4,0,8.7,0.0,4124.02,0,0,39,0,0.0,1.0,0.0017241379310344,0.0,2.175,3.75,,0.0,0.0,0.0021095920970315,580.0,0.0008620689655172,8.7,4.0,0.0,2.0667803353225347,0.0309433318598603,0.004311454606886868
sdv-id-EFpMCL,2025-09-22 03:36:01,Social,CMP_001,AG_141,AD_0413,DE,Retail,Mobile,Search,Lookalike,784,37,1,9.78,0.0,2833.54,3,0,39,0,0.7071067811865476,0.7071067811865476,0.0471938775510204,0.027027027027027,0.2643243243243243,12.474489795918366,9.78,0.0,0.0,0.0034515129484672,21.18918918918919,0.0317050468836183,9.78,37.0,1.0,0.0,0.0309949880363496,0.0010728153160325315
sdv-id-ikIZRc,2025-09-22 13:50:05,Social,CMP_001,AG_087,AD_0458,DE,Auto,Desktop,Feed,Remarketing,1493,6,0,10.82,0.0,3280.41,13,0,39,0,-0.2588190451025208,-0.9659258262890684,0.0040187541862022,0.0,1.8033333333333332,7.24715338245144,,0.0,0.0,0.0032983681917809,248.83333333333331,0.0020093770931011,10.82,6.0,0.0,0.0,0.0282973646513349,0.0010731408777434439
sdv-id-moLFdp,2025-09-22 16:05:50,Social,CMP_001,AG_173,AD_0541,CA,Gaming,Desktop,Feed,Prospecting,316,25,1,48.2,13.71,1724.63,16,0,39,0,-0.8660254037844385,-0.5000000000000004,0.0791139240506329,0.04,1.928,152.53164556962025,48.2,0.2844398340248962,0.5484,0.0279480236340548,12.64,0.1084449288302957,48.2,25.0,1.0,0.0316044260027662,0.0302151115809304,0.2984099059712847
sdv-id-OunhjY,2025-09-22 16:16:37,Social,CMP_001,AG_023,AD_0183,FR,Gaming,Tablet,Banner,High Intent,225,22,0,22.5,0.99,764.08,16,0,39,0,-0.8660254037844385,-0.5000000000000004,0.0977777777777777,0.0,1.0227272727272727,100.0,,0.044,0.045,0.0294471783059365,10.227272727272728,0.0576888888888888,70.7,47.0,1.0,0.0328439834024896,0.0369713782006152,0.06309029846775385
sdv-id-VqzkSs,2025-09-23 00:08:17,Search,CMP_001,AG_043,AD_0307,BR,Tech,Desktop,Banner,High Intent,671,15,1,9.6,0.0,4011.11,0,1,39,0,0.0,1.0,0.022354694485842,0.0666666666666666,0.64,14.307004470938898,9.6,0.0,0.0,0.0023933524635325,44.73333333333333,0.031177347242921,9.6,15.0,1.0,0.0547399723374827,0.0420305276637516,4.064934358486714e-05
sdv-id-sdWZsr,2025-09-23 03:55:14,Display,CMP_001,AG_114,AD_0042,FR,Gaming,Mobile,Search,Remarketing,359,25,1,11.09,0.0,2801.05,3,1,39,0,0.7071067811865476,0.7071067811865476,0.0696378830083565,0.04,0.4436,30.89136490250696,11.09,0.0,0.0,0.0039592295746238,14.36,0.0468189415041782,11.09,25.0,1.0,0.0656879668049792,0.0545806067017623,0.0
sdv-id-tDBfow,2025-09-23 04:21:18,Search,CMP_001,AG_117,AD_0449,BR,Auto,Desktop,Search,Lookalike,48,11,0,14.45,0.0,3731.03,4,1,39,0,0.8660254037844386,0.5000000000000001,0.2291666666666666,0.0,1.3136363636363635,301.04166666666663,,0.0,0.0,0.0038729251707973,4.363636363636363,0.1145833333333333,25.54,36.0,1.0,0.0547399723374827,0.0836782833625797,0.0
